Date,Mine Name,City,State,Killed,Product,Accident Type,Mine Type,Mining Sector,Wikipedia Links,Latitude,Longitude,State_Abbr
1893-06-21,Susquehanna No. 1,Nanticoke,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Nanticoke_Creek', 'https://en.wikipedia.org/wiki/Nanticoke,_Pennsylvania', 'https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania']",41.2122,-75.9805,MT
1893-09-20,Lance No. 11,Plymouth,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/History_of_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Plymouth_Township,_Luzerne_County,_Pennsylvania']",41.242,-75.948,MI
1893-09-27,Mansfield,Crystal Falls,Michigan,28,Iron,Inrush of water,UG,Metal,"['https://en.wikipedia.org/wiki/Iron_County_MRA', 'https://en.wikipedia.org/wiki/Crystal_Falls,_Michigan', 'https://en.wikipedia.org/wiki/National_Register_of_Historic_Places_listings_in_Iron_County,_Michigan']",46.09805555555556,-88.33388888888888,PA
1894-02-12,Gaylord,Plymouth,Pennsylvania,13,Coal,Roof fall,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/History_of_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/History_of_Plymouth,_Pennsylvania#Burgesses_(mayors)_of_Plymouth,_Pennsylvania']",41.242,-75.948,PA
1894-07-16,West Slope No. 1,Stockton,Pennsylvania,8,Coal,Dynamite explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Soma_mine_disaster']",40.9585104,-75.9322065,MI
1894-08-23,Franklin,Franklin,Washington,37,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Franklin,_Washington', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",47.30305555555555,-121.97111111111111,PA
1894-10-07,Luke Fidler,Shamokin,Pennsylvania,5,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_Run_(Shamokin_Creek_tributary)', 'https://en.wikipedia.org/wiki/Bear_Valley_Strip_Mine', 'https://en.wikipedia.org/wiki/Shamokin_Creek']",40.79132,-76.55298,PA
1894-10-10,Henry Clay,Shamokin,Pennsylvania,6,Coal,Boiler explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Henry_Clay_Monument', 'https://en.wikipedia.org/wiki/Shamokin_Creek']",40.68138888888889,-76.1926388888889,WA
1894-11-19,Blanche,Standard,Washington,8,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Teck_Resources', 'https://en.wikipedia.org/wiki/Category:Mines_in_Washington_(state)', 'https://en.wikipedia.org/wiki/Blanche,_Ontario']",47.576303949999996,-122.14057084999999,PA
1895-01-22,Tate,Sturgis,Kentucky,5,Coal,Powder explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Sturgis,_Kentucky', 'https://en.wikipedia.org/wiki/Bells_Mines,_Kentucky', 'https://en.wikipedia.org/wiki/Coal_mining_in_Kentucky']",37.54833333333333,-87.98444444444445,PA
1895-02-18,West Bear Ridge,Mahanoy Plane,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Mahanoy_Creek', 'https://en.wikipedia.org/wiki/Mahanoy_Plane', 'https://en.wikipedia.org/wiki/Bear_Valley_Strip_Mine']",40.7228,-76.8435,WA
1895-02-27,White Ash,Cerrillos,New Mexico,24,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Cerrillos_Turquoise_Mines', 'https://en.wikipedia.org/wiki/Los_Cerrillos,_New_Mexico', 'https://en.wikipedia.org/wiki/New_Mexico']",35.42916666666667,-106.12666666666668,KY
1895-03-10,Old Abe,White Oaks,New Mexico,8,Gold,Fire,UG,Metal,"['https://en.wikipedia.org/wiki/White_Oaks,_New_Mexico', 'https://en.wikipedia.org/wiki/Susan_McSween', 'https://en.wikipedia.org/wiki/Pete_Burleson']",33.74975,-105.73730555555557,PA
1895-03-20,Red Canyon,Red Canyon,Wyoming,62,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Red_Canyon_(Fremont_County,_Wyoming)', 'https://en.wikipedia.org/wiki/Almy,_Wyoming', 'https://en.wikipedia.org/wiki/Red_Canyon']",42.67209,-108.65818,NM
1895-04-07,Blue Canyon,Lake Whatcom,Washington,23,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Blue_Canyon,_Washington', 'https://en.wikipedia.org/wiki/Lake_Whatcom', 'https://en.wikipedia.org/wiki/History_of_Bellingham,_Washington']",48.68222222222222,-122.2775,NM
1895-08-28,Sleepy Hollow,Sleepy Hollow,Colorado,12,Gold,Mine flooded,UG,Metal,"['https://en.wikipedia.org/wiki/Sleepy_Hollow_(TV_series)', 'https://en.wikipedia.org/wiki/List_of_Sleepy_Hollow_episodes', 'https://en.wikipedia.org/wiki/Tom_Mison']",39.69854578393723,-105.25151378034202,WY
1895-09-06,Osceolo,Calumet,Michigan,30,Copper,Fire on 27th level,UG,Metal,"['https://en.wikipedia.org/wiki/Osceola_Mine', 'https://en.wikipedia.org/wiki/Tamarack_mine', 'https://en.wikipedia.org/wiki/Calumet_and_Hecla_Mining_Company']",47.22639,-88.46255,WA
1895-09-25,Belgian,Leadville,Colorado,6,Gold,Dynamite explosion,UG,Metal,"['https://en.wikipedia.org/wiki/Leadville_mining_district', 'https://en.wikipedia.org/wiki/Leadville,_Colorado', 'https://en.wikipedia.org/wiki/Timeline_of_mining_in_Colorado']",39.25055555555556,-106.2911111111111,CO
1895-10-06,Dorrance,Wilkes-Barre,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Wilkes-Barre,_Pennsylvania', 'https://en.wikipedia.org/wiki/Knox_Mine_disaster', 'https://en.wikipedia.org/wiki/Isaac_Barr%C3%A9']",41.24444444444445,-75.87805555555555,MI
1895-12-19,Cumnock,Cumnock,North Carolina,39,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Cumnock,_North_Carolina', 'https://en.wikipedia.org/wiki/Coal_Glen_mine_disaster', 'https://en.wikipedia.org/wiki/Cumnock']",35.555,-79.23777777777778,CO
1895-12-20,Nelson,Dayton,Tennessee,28,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Dayton,_Tennessee', 'https://en.wikipedia.org/wiki/Tennessee', 'https://en.wikipedia.org/wiki/Nashville,_Tennessee']",35.5,-85.01666666666667,PA
1896-01-04,Anna Lee,El Paso County,Colorado,8,Gold,Cave-in of shaft,UG,Metal,"['https://en.wikipedia.org/wiki/Anna_Lee', 'https://en.wikipedia.org/wiki/History_of_Colorado_Springs,_Colorado', 'https://en.wikipedia.org/wiki/Old_Colorado_City']",38.84805555555556,-104.86416666666666,NC
1896-03-23,Berwind,Dubois,Pennsylvania,13,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Berwind_Corporation', 'https://en.wikipedia.org/wiki/Edward_Julius_Berwind', 'https://en.wikipedia.org/wiki/Berwind-White_Mine_40_Historic_District']",40.490833333333335,-78.76444444444445,TN
1896-04-07,Hope,Basin,Montana,7,Gold,Fire,UG,Metal,"['https://en.wikipedia.org/wiki/Basin,_Montana', 'https://en.wikipedia.org/wiki/Basin,_Montana#Geography_and_geology', 'https://en.wikipedia.org/wiki/Basin,_Montana#History']",46.271388888888886,-112.26361111111112,CO
1896-04-10,St. Lawrence,Butte,Montana,6,Copper,Powder explosion,UG,Metal,"['https://en.wikipedia.org/wiki/History_of_Butte,_Montana', 'https://en.wikipedia.org/wiki/Butte,_Montana', 'https://en.wikipedia.org/wiki/List_of_people_from_Butte,_Montana']",45.99888888888889,-112.52416666666666,CO
1896-06-27,Twin Shaft,Pittston,Pennsylvania,58,Coal,Roof fall,UG,Coal,"['https://en.wikipedia.org/wiki/Twin_Shaft_disaster', 'https://en.wikipedia.org/wiki/Pittston,_Pennsylvania', 'https://en.wikipedia.org/wiki/Pittston,_Pennsylvania#History']",41.34155555555556,-75.78593333333333,PA
1896-10-29,Shaft No. 3,South Wilkes-Barre,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Baltimore_Mine_Tunnel_disaster', 'https://en.wikipedia.org/wiki/Wilkes-Barre,_Pennsylvania']",41.242,-75.948,MT
1896-12-26,Oswald,Princeton,Indiana,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Princeton,_Indiana', 'https://en.wikipedia.org/wiki/Oswald_Spengler', 'https://en.wikipedia.org/wiki/This_Side_of_Paradise']",38.35472222222222,-87.57888888888888,MT
1897-01-04,No. 1,Alderson,Oklahoma,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Alderson,_Oklahoma', 'https://en.wikipedia.org/wiki/Adamson,_Oklahoma', 'https://en.wikipedia.org/wiki/Pittsburg_County,_Oklahoma']",34.90055555555556,-95.68944444444443,PA
1897-01-13,Wadesville,Wadesville,Pennsylvania,5,Coal,Crosshead fell/shaft,UG,Coal,"['https://en.wikipedia.org/wiki/New_Castle_Township,_Pennsylvania', 'https://en.wikipedia.org/wiki/Mount_Carbon_Railroad']",40.751666666666665,-76.25805555555556,PA
1897-03-04,Kansas & Texas No. 44,Huntington,Arkansas,14,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Huntington,_Arkansas', 'https://en.wikipedia.org/wiki/Old_Huntington_Jail', 'https://en.wikipedia.org/wiki/American_frontier']",35.08083333333334,-94.26444444444444,IN
1897-06-23,Gould & Curry,Virginia City,Nevada,11,"Gold, Silver",Fire in shaft,UG,Metal,"['https://en.wikipedia.org/wiki/Comstock_Lode', 'https://en.wikipedia.org/wiki/Henry_Comstock', 'https://en.wikipedia.org/wiki/Pan_amalgamation']",39.3108133,-119.649517,OK
1897-09-02,Sunshine,Sunshine,Colorado,12,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Sunshine,_Colorado', 'https://en.wikipedia.org/wiki/Sunshine_Mine', 'https://en.wikipedia.org/wiki/Timeline_of_mining_in_Colorado']",40.06472222222222,-105.3761111111111,PA
1897-09-19,Belle Ellen,Belle Ellen,Alabama,5,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Belle_Mina', 'https://en.wikipedia.org/wiki/Mountaintop_removal_mining']",34.64472222222222,-86.88027777777778,AR
1897-09-27,Jermyn No. 1,Rendham,Pennsylvania,5,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Jermyn,_Pennsylvania', 'https://en.wikipedia.org/wiki/Centralia_mine_fire', 'https://en.wikipedia.org/wiki/Byrnesville,_Pennsylvania']",41.52777777777778,-75.54722222222222,NV
1897-10-29,Von Storch,Scranton,Pennsylvania,6,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Avondale_Colliery', 'https://en.wikipedia.org/wiki/Lackawanna_Coal_Mine_Tour', 'https://en.wikipedia.org/wiki/Scranton,_Pennsylvania']",41.41667,-75.715215,CO
1898-05-25,Kaska Williams,Middleport,Pennsylvania,6,Coal,Inrush of water,UG,Coal,"['https://en.wikipedia.org/wiki/Middleport,_Pennsylvania', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",40.73027777777778,-76.08555555555554,AL
1898-09-30,Midvale,Wilkes-Barre,Pennsylvania,5,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Wilkes-Barre,_Pennsylvania', 'https://en.wikipedia.org/wiki/Knox_Mine_disaster', 'https://en.wikipedia.org/wiki/Isaac_Barr%C3%A9']",41.24444444444445,-75.87805555555555,PA
1898-11-05,Exeter,West Pittston,Pennsylvania,9,Coal,Cage accident,UG,Coal,"['https://en.wikipedia.org/wiki/Exeter,_Pennsylvania', 'https://en.wikipedia.org/wiki/Exeter,_Pennsylvania#History', 'https://en.wikipedia.org/wiki/Exeter,_Pennsylvania#Geography']",41.32555555555556,-75.81944444444444,PA
1899-02-21,Blocton No. 2,Blocton,Alabama,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/West_Blocton,_Alabama', 'https://en.wikipedia.org/wiki/Blocton_Italian_Catholic_Cemetery', 'https://en.wikipedia.org/wiki/Wikipedia:WikiProject_Trains/ICC_valuations/Birmingham_Southern_Railroad']",33.118733,-87.122875,AL
1899-04-20,Cook & White,Madrid,New Mexico,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Madrid,_New_Mexico', 'https://en.wikipedia.org/wiki/New_Mexico', 'https://en.wikipedia.org/wiki/New_Mexico_whiptail']",35.40333333333333,-106.1538888888889,PA
1899-05-22,Cumnock,Cumnock,North Carolina,23,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Cumnock,_North_Carolina', 'https://en.wikipedia.org/wiki/Coal_Glen_mine_disaster', 'https://en.wikipedia.org/wiki/Cumnock']",35.555,-79.23777777777778,PA
1899-07-23,Grindstone,Grindstone,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Grindstone,_Pennsylvania', 'https://en.wikipedia.org/wiki/Rowes_Run,_Pennsylvania', 'https://en.wikipedia.org/wiki/Jefferson_Township,_Fayette_County,_Pennsylvania']",40.01722222222222,-79.83138888888888,PA
1899-12-09,Carbon Hill No. 7,Carbonado,Washington,31,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Carbonado,_Washington', 'https://en.wikipedia.org/wiki/Diamond', 'https://en.wikipedia.org/wiki/Diamond_anvil_cell']",47.07972222222222,-122.05138888888888,PA
1899-12-23,Sumner,Sumner,Pennsylvania,19,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/History_of_coal_mining', 'https://en.wikipedia.org/wiki/Scranton,_Pennsylvania', 'https://en.wikipedia.org/wiki/Pennsylvania_Paper_and_Supply_Company']",41.410555555555554,-75.6675,AL
1900-03-06,Red Ash,Red Ash,West Virginia,46,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Red_Ash_Mine_disasters', 'https://en.wikipedia.org/wiki/Red_Ash,_West_Virginia', 'https://en.wikipedia.org/wiki/Red_Ash,_Virginia']",37.96138888888889,-81.03916666666666,NM
1900-04-30,Winter Quarters 1 & 4,Scofield,Utah,200,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Winter_Quarters,_Utah', 'https://en.wikipedia.org/wiki/Scofield_Mine_disaster', 'https://en.wikipedia.org/wiki/Scofield_Mine_disaster#Background']",39.72055555555556,-111.18777777777778,NC
1900-05-22,Cumnock,Cumnock,North Carolina,23,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Cumnock,_North_Carolina', 'https://en.wikipedia.org/wiki/Coal_Glen_mine_disaster', 'https://en.wikipedia.org/wiki/Cumnock']",35.555,-79.23777777777778,PA
1900-08-20,Issaqua No. 4,Issaquah,Washington,5,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Issaquah,_Washington', 'https://en.wikipedia.org/wiki/Issaquah_Highlands', 'https://en.wikipedia.org/wiki/Squak_Mountain']",47.535555555555554,-122.04333333333334,WA
1900-11-09,Buck Mountain,Mahanoy City,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Buck_Mountain_(Pennsylvania)', 'https://en.wikipedia.org/wiki/Mahanoy_Creek', 'https://en.wikipedia.org/wiki/Mahanoy_City,_Pennsylvania']",40.9509,-76.2074,PA
1901-02-25,Diamondville No. 1,Diamondville,Wyoming,26,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Diamondville,_Wyoming', 'https://en.wikipedia.org/wiki/Hanna_Mine_disasters', 'https://en.wikipedia.org/wiki/Jay_Kemmerer']",41.775277777777774,-110.53805555555556,WV
1901-04-28,McAlester No. 5,Alderson,Oklahoma,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/McAlester,_Oklahoma', 'https://en.wikipedia.org/wiki/Alderson,_Oklahoma', 'https://en.wikipedia.org/wiki/Pittsburg_County,_Oklahoma']",34.925555555555555,-95.77333333333333,UT
1901-05-14,Chatham,Farmington,West Virginia,10,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Farmington,_West_Virginia', 'https://en.wikipedia.org/wiki/Mining_accident']",39.51305555555555,-80.25194444444445,NC
1901-05-26,Richland,Dayton,Tennessee,20,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Richland,_Tennessee', 'https://en.wikipedia.org/wiki/Dayton,_Tennessee', 'https://en.wikipedia.org/wiki/Manhattan_Project']",36.137585,-83.665457,WA
1901-06-03,Chapin,Iron Mtn.,Michigan,8,Iron,Dynamite explosion,UG,Metal,"['https://en.wikipedia.org/wiki/Chapin_Mine_Steam_Pump_Engine', 'https://en.wikipedia.org/wiki/Chapin_Mine_Steam_Pump_Engine#History', 'https://en.wikipedia.org/wiki/Chapin_Mine_Steam_Pump_Engine#Cornish_Pumping_Engine_and_Mining_Museum']",45.825,-88.07,PA
1901-06-09,Port Royal No. 2,Port Royal,Pennsylvania,19,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Port_Royal,_Pennsylvania', 'https://en.wikipedia.org/wiki/Port_Royal,_Nova_Scotia', 'https://en.wikipedia.org/wiki/Port-Royal_National_Historic_Site']",40.53333333333333,-77.3875,WY
1901-09-15,Spring Gulch,Spring Gulch,Colorado,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Spring_Gulch', 'https://en.wikipedia.org/wiki/Timeline_of_mining_in_Colorado', 'https://en.wikipedia.org/wiki/Gold_mining_in_Colorado']",39.35472222222222,-107.29944444444445,OK
1901-10-24,Buttonwood,Plymouth,Pennsylvania,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_mining_in_Plymouth,_Pennsylvania', 'https://en.wikipedia.org/wiki/Wikipedia:WikiProject_Trains/ICC_valuations/Northern_Coal_and_Iron_Company', 'https://en.wikipedia.org/wiki/History_of_Plymouth,_Pennsylvania']",41.242,-75.948,WV
1901-10-25,Diamondville,Diamondville,Wyoming,22,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Diamondville,_Wyoming', 'https://en.wikipedia.org/wiki/Category:Coal_towns_in_Wyoming', 'https://en.wikipedia.org/wiki/Kemmerer,_Wyoming']",41.775277777777774,-110.53805555555556,TN
1901-11-14,Pocahontas,Pocahontas,Virginia,17,Coal,Fires (11th & 14th),UG,Coal,"['https://en.wikipedia.org/wiki/Pocahontas_Exhibition_Coal_Mine', 'https://en.wikipedia.org/wiki/Pocahontas_Coalfield', 'https://en.wikipedia.org/wiki/Pocahontas,_Virginia']",37.30805555555556,-81.34972222222221,MI
1901-11-20,Smuggler-Union,Pandora,Colorado,31,"Gold, Silver",Bunk house fire,UG,Metal,"['https://en.wikipedia.org/wiki/Pandora,_Colorado', 'https://en.wikipedia.org/wiki/Smuggler_Mine']",37.93333333333333,-107.78555555555556,PA
1901-12-28,No. 1,Hartshorne,Oklahoma,6,Coal,Haulage,UG,Coal,"['https://en.wikipedia.org/wiki/Hartshorne,_Oklahoma', 'https://en.wikipedia.org/wiki/Hartshorne,_Oklahoma#History', 'https://en.wikipedia.org/wiki/Hartshorne,_Oklahoma#Demographics']",34.839444444444446,-95.55944444444444,CO
1902-01-13,Milby & Dow,Dow,Oklahoma,10,Coal,Fire,UG,Coal,"['https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster', 'https://en.wikipedia.org/wiki/Soma_mine_disaster']",34.8764147,-95.599974,PA
1902-01-24,Lost Creek No. 2,Oskaloosa,Iowa,20,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Oskaloosa,_Iowa', 'https://en.wikipedia.org/wiki/Burlington_and_Northwestern_Railway', 'https://en.wikipedia.org/wiki/Dakota_Access_Pipeline']",41.29194444444444,-92.64027777777778,WY
1902-03-06,Catsburg,Monongahela,Pennsylvania,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Monongahela_River_Consolidated_Coal_and_Coke_Company', 'https://en.wikipedia.org/wiki/Monongahela,_Pennsylvania', 'https://en.wikipedia.org/wiki/Pittsburgh_coal_seam']",40.20055555555556,-79.92833333333334,VA
1902-03-31,Nelson,Dayton,Tennessee,16,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Dayton,_Tennessee', 'https://en.wikipedia.org/wiki/Tennessee', 'https://en.wikipedia.org/wiki/Nashville,_Tennessee']",35.5,-85.01666666666667,CO
1902-05-18,Fraterville,Coal Creek,Tennessee,184,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Fraterville_Mine_disaster', 'https://en.wikipedia.org/wiki/Coal_Creek_War', 'https://en.wikipedia.org/wiki/Mining_accident']",36.19555555555555,-84.17416666666666,OK
1902-07-09,Rolling Mill,Johnstown,Pennsylvania,112,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Rolling_Mill_Mine', 'https://en.wikipedia.org/wiki/Mining_accident', 'https://en.wikipedia.org/wiki/Farmington_Mine_disaster']",40.33,-78.927,OK
1902-07-14,Park-Utah,Park City,Utah,34,"Lead, Zinc, Copper, Silver",Powder fumes,UG,Metal,"['https://en.wikipedia.org/wiki/Park_City,_Utah', 'https://en.wikipedia.org/wiki/Ontario_silver_mine', 'https://en.wikipedia.org/wiki/Park_City_Mountain_Resort']",40.650277777777774,-111.50138888888888,IA
1902-08-06,Bowen,Bowen,Colorado,13,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Bowen,_Las_Animas_County,_Colorado', 'https://en.wikipedia.org/wiki/Bowen,_Colorado', 'https://en.wikipedia.org/wiki/Bowen_Mountain_(Colorado)']",40.3604515,-105.9334242,PA
1902-09-14,Algoma No. 7,Algoma,West Virginia,17,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Algoma,_West_Virginia', 'https://en.wikipedia.org/wiki/Pocahontas_Coalfield', 'https://en.wikipedia.org/wiki/McDowell_County,_West_Virginia']",37.41888888888889,-81.42583333333334,TN
1902-09-21,Stafford,Stafford,West Virginia,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Stafford,_Virginia', 'https://en.wikipedia.org/wiki/Baxter,_Marion_County,_West_Virginia', 'https://en.wikipedia.org/wiki/Stafford']",38.42194444444444,-77.40833333333335,TN
1902-09-30,Lawson,Black Diamond,Washington,11,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Black_Diamond,_Washington', 'https://en.wikipedia.org/wiki/Flaming_Geyser_State_Park', 'https://en.wikipedia.org/wiki/Black_Diamond_Cemetery']",47.27222222222222,-122.02277777777778,PA
1902-11-29,Luke Fidler,Shamokin,Pennsylvania,7,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Coal_Run_(Shamokin_Creek_tributary)', 'https://en.wikipedia.org/wiki/Bear_Valley_Strip_Mine', 'https://en.wikipedia.org/wiki/Shamokin,_Pennsylvania']",40.79132,-76.55298,UT
1903-03-15,Cardiff,Cardiff,Illinois,5,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Cardiff,_Illinois', 'https://en.wikipedia.org/wiki/Mining_in_Wales', 'https://en.wikipedia.org/wiki/List_of_ghost_towns_in_Illinois']",41.05166666666666,-88.28722222222223,CO
1903-03-23,"Athens, No. 2",Athens,Illinois,6,Coal,Explosion,UG,Coal,"['https://en.wikipedia.org/wiki/Athens_North_No._2_Precinct,_Menard_County,_Illinois', 'https://en.wikipedia.org/wiki/Athens,_Illinois', 'https://en.wikipedia.org/wiki/Mines_of_Laurion']",39.98305555555556,-89.72111111111111,WV
